area,perimeter,circularity,eccentricity,solidity,extent,hu_moment_1,hu_moment_2,hu_moment_3,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,texture_laplacian_var,color_std_b,color_std_g,color_std_r,color_std_hsv,det_confidence,predicted_label
1894.5,395.9238806962967,0.15187317715973522,0.0,0.3471369674759505,0.25327540106951874,0.7836281186015208,0.149372271193478,0.35888783380426137,218.70146048109964,224.3140034364261,229.54896907216494,46.6430412371134,15.40807560137457,230.87929553264604,30.668202735468892,12.25284024571145,13.429519843109919,8.874420205778753,48.24266751287442,0.9090218544006348,RBC
2272.0,440.7939363718033,0.1469423454804103,0.0,0.37662660588479074,0.36063492063492064,0.6125108677755585,0.05943690864208466,0.021979861993955768,228.16260162601625,230.07473420888056,231.9121325828643,63.2989368355222,7.676985616010006,233.38305190744214,21.909270143437446,8.188665100818064,8.048732483931737,6.132126344170578,54.88888148741715,0.9087266325950623,RBC
11920.0,957.1614674329758,0.16349922775709308,0.0,0.5687836999570549,0.5582615211689771,0.37573530558794327,0.008108981695463311,0.002936344194681093,224.86053818884952,212.71704801804708,215.98275862068968,105.72019013857557,18.935062842410574,226.991701579117,1407.5987087122398,11.153564335673936,17.03668548525528,14.39008231699804,40.22391927633386,0.8879253268241882,WBC
1399.5,349.9827547073364,0.14357852138473823,0.0,0.34293065425140895,0.27080108359133126,0.7126907293619738,0.07765938678434586,0.1401361741515064,215.67411545623835,217.54996896337678,220.39851024208565,64.82743637492241,12.0471756672874,222.8901303538175,34.69059593779055,11.938023032556023,12.27561428533069,10.220357857072209,53.93122748598805,0.8558801412582397,RBC
1202.0,282.911687374115,0.18871766470994966,0.0,0.4192535751656784,0.40389784946236557,0.5910845765789613,0.08901828505248364,0.011020916994954309,225.1652786675208,228.7418321588725,227.40679051889813,62.43305573350416,9.638052530429212,231.51825752722613,3628.0246379812693,7.250057239994926,7.426123805364283,6.716206031655152,45.178677616350974,0.845238983631134,RBC
2504.5,476.89444172382355,0.13838415896738637,0.0,0.4343565730142213,0.3700502364066194,0.5532678125964055,0.045522623167299756,0.047957242320782315,210.34606133493688,209.6392062537583,209.72549609140108,82.48616957306074,10.37071557426338,214.32170775706555,25.986108927982606,11.188198772051054,11.60985138921978,8.424086710179099,49.631179897113704,0.810169517993927,RBC
658.0,133.11269772052765,0.46665592829206215,0.0,0.8517799352750809,0.48240469208211145,0.27503721424468014,0.029151934292066254,0.013052561672971892,207.57938144329898,209.64226804123712,212.7041237113402,64.77731958762887,12.039175257731959,215.2257731958763,20.98719541191132,10.034804773082655,13.658080460529517,9.954436585627175,52.575148974801834,0.7175582647323608,RBC
399.0,104.28427028656006,0.4610469427913151,0.0,0.9236111111111112,0.6195652173913043,0.3544399292239088,0.09574125474125511,0.002102407203955044,211.72812793979304,215.1110065851364,220.5804327375353,67.05644402634054,14.380997177798683,221.7676387582314,19.397676807008217,10.935818446449138,13.064601812898461,9.180989449038144,62.96773512185973,0.6994938254356384,RBC
735.0,260.56854116916656,0.1360358078653256,0.0,0.33917858790955235,0.205078125,0.9434324963350039,0.3863553012275729,0.47679183866733277,198.80915178571428,199.48325892857142,213.13392857142856,100.5,24.3515625,213.6205357142857,46.62435695103237,14.97365114942973,18.130902637508512,15.250802400268675,70.90930449726407,0.690625011920929,RBC
1608.0,357.1959581375122,0.15837361738933775,0.0,0.4130490624197277,0.26313205694648995,0.7927810524575238,0.2095051549511743,0.3522347951836776,232.1,232.4005,235.2285,71.4425,8.825000000000001,237.1925,22.15774735869478,10.099653459401466,11.7999618537519,8.260767987905242,56.46163913446013,0.6136121153831482,RBC
