area,perimeter,circularity,eccentricity,solidity,extent,hu_moment_1,hu_moment_2,hu_moment_3,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,texture_laplacian_var,color_std_b,color_std_g,color_std_r,color_std_hsv,det_confidence,predicted_label
13759.5,1005.9726495742798,0.17085990873846776,0.0,0.5875859418371269,0.5660016454134101,0.3542126539766483,0.009365647060157405,0.0020747740590578248,223.748319123865,213.94711305191657,215.97643307686977,101.34102724059056,17.544187980869204,226.29202190337563,1374.9208279868317,11.68094704765177,16.71462148056466,13.557304748478696,40.28781714142913,0.8991698026657104,WBC
3096.0,470.93607223033905,0.1754231484710037,0.0,0.445627923713566,0.414902170999732,0.49978222555854235,0.02383720344122288,0.008399687322539501,227.853271484375,229.623046875,231.6982421875,64.3203125,7.937744140625,233.12109375,2560.3353722705906,8.474525477619823,8.823685061259992,6.465485048323537,55.73106055728568,0.8913505673408508,RBC
1373.0,288.911687374115,0.2067046181937795,0.0,0.4519420671494404,0.43587301587301586,0.5208568679828601,0.059505333631522606,0.009016249128656909,225.27896253602307,229.02190201729107,227.33890489913546,62.009221902017295,9.45706051873199,231.56311239193084,3508.3585736946543,7.033431166002562,7.12859112082612,6.574017668887159,43.73508046934055,0.7184122204780579,RBC
2346.0,384.2253954410553,0.1996943324695402,0.0,0.44865174985656914,0.36679174484052535,0.5253542552693583,0.045654041368354874,0.055832084804645556,217.42651072124755,219.94035087719297,219.8998050682261,66.49317738791423,10.873294346978557,223.658089668616,30.275155751268873,10.1063621764173,10.407147672820962,8.939415968436554,45.68797100104912,0.6577512621879578,RBC
1553.0,237.7401144504547,0.3452839448828839,0.0,0.7199814557255447,0.5847138554216867,0.43156108455398584,0.1408768949549766,0.0018287864213922978,213.49413342272882,214.58129399932955,216.08380824673148,77.66711364398257,14.591686221924238,221.0164264163594,23.61189349897002,12.193237511452532,13.123488833780174,8.96862052862623,53.50012749443102,0.6301901340484619,RBC
4840.5,468.5512970685959,0.27706763621912395,0.0,0.5870830806549424,0.5540865384615384,0.634020798411185,0.3121785261323748,0.022618043963854362,207.7864406779661,209.31487758945386,206.51789077212806,76.56553672316385,10.383427495291903,212.21770244821093,33.432001707703535,9.256034054997412,10.123340343579583,8.855034640757252,38.30136395524911,0.5649073123931885,RBC
968.0,269.3969683647156,0.16760995639378612,0.0,0.37548487199379366,0.23108140367629507,0.6813531434682433,0.16195614082114348,0.2804536206355321,205.7687637969095,206.94094922737307,215.13686534216336,86.98399558498896,17.840507726269315,216.3725165562914,41.14471019169357,13.60366364168921,16.348891341787976,12.830230783660898,65.49537223036296,0.5046466588973999,RBC
5803.0,491.6812391281128,0.30164432544760655,0.0,0.6673950546290972,0.6499775985663082,0.6505020994477873,0.36085961879805334,0.021373677514355385,223.18866986914028,223.9367235381812,218.60609574291865,84.87825078681465,9.619181712771244,226.55822428358456,135.68871153785585,7.381352445563987,7.5665653883369695,6.974946239933941,26.03707653905734,0.484344482421875,RBC
2962.5,459.237587928772,0.17651977638310576,0.0,0.4803015564202335,0.4267502160760588,0.47646826685494037,0.020899947563589132,0.019562195820564062,211.84657236126225,212.07943416757345,210.52040261153428,79.48639825897715,9.951033732317736,215.68389553862895,24.69676577322028,10.096884677912392,9.75871593937354,7.7387193657758875,44.11922564816286,0.476861834526062,RBC
1657.5,268.12488996982574,0.28972711273006085,0.0,0.7671835223327933,0.5287081339712919,0.21824677598564995,0.006417308509715872,0.001874528014117222,209.8056179775281,210.79382022471913,218.197191011236,72.35393258426967,14.108988764044945,219.1921348314607,22.595343672542803,13.714069373289869,16.034116226306086,10.951214235562084,66.71950771141736,0.44745203852653503,RBC
3011.5,237.49747395515442,0.6709261850581542,0.0,0.9741225942099304,0.7558985943775101,0.20682650021077714,0.0132216121317449,0.00162347764659281,214.1159586681975,220.90958668197476,216.70120551090702,58.35017221584386,12.459242250287026,222.654420206659,5.095418594952974,10.583644649622087,9.672960522569545,6.595147359687817,31.182920151185115,0.43461334705352783,RBC
1188.0,257.05382311344147,0.22593222005385796,0.0,0.44114370590419605,0.40408163265306124,0.5607322205888007,0.17633188305728303,0.026922825466222412,217.26419466975665,219.58323677095404,224.81884897643877,70.72923908845114,15.07338740826574,227.65469293163383,26.608509197477122,13.609026309116581,15.859601666974314,11.583942885778448,60.46755255325783,0.4102669954299927,RBC
2261.0,392.65180110931396,0.18428722841786555,0.0,0.4654178674351585,0.3048813376483279,0.597704610237729,0.09747407985940279,0.15697008422933104,232.82941382941382,233.3295893295893,235.44085644085644,69.98315198315198,8.69076869076869,237.83502983502981,21.41315460594836,9.029049003700795,11.20129981080622,7.80681732457642,54.11327118545626,0.40900442004203796,RBC
1802.0,187.5979789495468,0.6434404213734287,0.0,0.8887792848335389,0.6703869047619048,0.1773361096697211,0.0012985899015795666,0.0010751346416307316,221.06148778479275,226.60801537194618,227.5555860554488,56.76887180894867,11.78698874553939,229.97721657974196,3.151735848069359,9.355958682583983,12.073367149718736,8.456724764821615,46.97213414608154,0.40728700160980225,RBC
2667.5,277.63960921764374,0.43486198427455924,0.0,0.9242896742896742,0.5242727987421384,0.2916186546448548,0.04701988890372875,0.01160013345445169,224.62221806620536,223.6012717411633,221.034411819712,90.48213951748644,7.308023190574154,226.58238264447354,18.14267562734707,7.705429587436218,9.88520146648239,8.472572810929476,32.48460971019851,0.35320544242858887,RBC
1840.5,288.2081503868103,0.2784409899976208,0.0,0.6595592187779967,0.43727726300784037,0.3299693189316245,0.05855589783745056,0.00276997846746519,211.29822412737295,212.15309246785057,215.45284751990204,76.71126760563381,13.03949785670545,218.62247397428047,19.636148655595168,11.820839664228728,13.131389515978633,7.6283714504029625,57.1602391080585,0.3445145785808563,RBC
953.0,151.9411244392395,0.5187428127009214,0.0,0.8679417122040073,0.5365990990990991,0.2527103540521365,0.022333624397057616,0.008234487145716647,208.48628884826326,209.8126142595978,210.59780621572213,74.04661791590493,11.209323583180987,214.45521023765997,27.50498377886408,9.612762613179132,13.355585002255948,8.416871427114883,47.138275555882906,0.3382430672645569,RBC
2020.5,310.1248904466629,0.2639948599200574,0.0,0.5043684473290065,0.48302653597896245,0.5150451435198334,0.15700384295472347,0.013218118997807681,222.4023086789226,226.7990594271056,229.64172723386062,54.59854638734502,12.790508764429243,231.96494228302691,32.69608179672336,11.531810522467579,12.057854655138895,7.682391525834257,46.665016723779026,0.24347743391990662,RBC
3087.5,312.8111822605133,0.3965083075229249,0.0,0.7320687611144042,0.5551060769507371,0.3441063224994565,0.06983121347161034,0.014962811411673717,207.56942046855733,211.5008631319359,209.03625154130702,67.83600493218249,12.41652281134402,214.61800246609124,18.94094110056004,10.445374413738433,10.244239871737735,8.583752481532997,37.66444729721467,0.23502296209335327,RBC
1298.0,300.0243853330612,0.1812055299485016,0.0,0.39345256138223705,0.2651685393258427,0.7675493819565916,0.3265830328619477,0.17990608406374906,202.8737060041408,208.5224292615597,214.38302277432712,54.54589371980676,17.864734299516908,215.5527950310559,29.028056437485457,12.45507837642308,15.25892290176973,10.466233535375114,53.90133100238429,0.23465093970298767,RBC
2025.5,318.95331728458405,0.2502003222604963,0.0,0.5475064197864576,0.3553508771929825,0.518992545683267,0.15767551604322033,0.05729896092906514,212.38385437277404,212.7570241392956,213.40522358527897,80.10407597942223,13.157894736842104,218.66244558765334,29.296523524332276,12.352231625946803,13.996025395744503,11.066605041757253,50.45070167571103,0.22354872524738312,RBC
